PhraseId,SentenceId,Phrase,Sentiment
160020,8691,daydreaming,2
160032,8692,convoluted,1
160033,8692,ploy,2
160038,8692,drag,1
160042,8692,period,2
160044,8692,less,2
160054,8693,truly,3
160055,8693,unique,3
160057,8693,studies,2
160060,8693,cross-section,2
160062,8693,Americana,2
160068,8693,could,2
160069,8693,possibly,2
160072,8693,fictionalize,2
160074,8693,believed,2
160084,8694,worst,0
160090,8694,topical,2
160091,8694,issues,2
160095,8694,raises,2
160101,8694,Stewart,2
160102,8694,Hardy,2
160109,8694,essential,3
160110,8694,feature,2
160113,8694,decent,3
160115,8694,full-on,2
160117,8694,space,2
160118,8694,battle,2
160121,8695,Boring,1
160127,8696,Glib,1
160130,8696,satirical,2
160133,8696,fudges,2
160134,8696,facts,2
160140,8696,facile,2
160141,8696,points,2
160143,8696,engages,3
160148,8696,equivalent,2
160151,8696,tabloid,2
160152,8696,journalism,2
160156,8697,successes,3
160162,8697,tempered,2
160165,8697,elements,2
160171,8697,direct,2
160172,8697,antithesis,2
160177,8697,gets,2
160180,8698,Formula,2
160181,8698,51,2
160186,8698,trite,1
160192,8698,Yu,2
160194,8698,high-energy,3
160196,8698,stylings,2
160201,8698,stupor,2
160216,8700,sizzle,2
160218,8700,steak,2
160226,8701,taxes,2
160229,8701,ex-wife,2
160234,8702,cumulative,2
160235,8702,effect,2
160240,8702,relentless,2
160241,8702,horror,1
160243,8702,parade,2
160246,8702,numbs,2
160254,8702,drama,2
160257,8703,Suffocated,2
160261,8703,fussy,1
160265,8703,uptight,1
160270,8703,musty,1
160271,8703,adaptation,2
160278,8703,annoying,1
160288,8703,packaged,2
160289,8703,sold,2
160290,8703,back,2
160296,8704,passions,3
160298,8704,aroused,2
160302,8704,discord,1
160307,8704,new,2
160308,8704,cultures,2
160312,8704,set,2
160318,8704,strange,2
160321,8704,stark,2
160322,8704,beauty,3
160326,8704,Mideast,2
160327,8704,desert,1
160331,8704,lovingly,3
160334,8704,perceptively,2
160341,8704,taste,2
160344,8704,desiccated,1
160345,8704,air,2
160360,8705,festooning,2
160363,8705,U.S.,2
160366,8705,house,2
160367,8705,screens,2
160371,8705,reason,2
160374,8705,fact,2
160381,8705,French,2
160388,8705,subtitles,2
160391,8705,magically,2
160395,8705,significant,2
160397,8705,because,2
160402,8706,WWII,2
160409,8706,plotted,2
160412,8706,visually,3
160414,8706,filled,2
160419,8706,enjoyably,3
160420,8706,complex,3
160427,8706,first,2
160428,8706,appear,2
160431,8707,Anchored,3
160435,8707,Friel,2
160438,8707,Williams,2
160440,8707,exceptional,3
160446,8707,lies,2
160449,8707,complexity,1
160452,8708,Divertingly,2
160456,8708,headbangingly,2
160457,8708,noisy,1
160461,8709,Avary,2
160475,8709,Ellis,2
160477,8709,novel,2
160482,8709,Rules,2
160487,8709,following,2
160494,8710,balance,2
160498,8710,self-referential,2
160501,8710,normal,2
160503,8710,ol',2
160505,8710,slasher,2
160507,8710,seemed,2
160511,8710,endeavor,2
160517,8710,fully,2
160519,8710,satisfy,3
160523,8710,either,2
160526,8710,die-hard,2
160528,8710,Jason,2
160539,8711,confirms,2
160542,8711,Fincher,2
160543,8711,status,3
160548,8711,maker,2
160551,8711,artfully,4
160554,8711,bends,2
160556,8711,know-how,2
160561,8711,psychological,2
160569,8712,painfully,0
160570,8712,authentic,3
160576,8712,young,2
160577,8712,players,2
160580,8712,utterly,1
160581,8712,convincing,3
160586,8713,feel,2
160592,8713,heat,2
160595,8713,ignites,2
160598,8713,gripping,3
160603,8713,humanity,2
160607,8713,root,2
160609,8713,feeling,2
160614,8714,cast,2
160617,8714,includes,2
160623,8714,top,2
160625,8714,working,2
160628,8714,independent,2
160633,8714,&,2
160637,8714,involves,2
160645,8714,incisive,2
160647,8714,bleakly,2
160655,8714,lives,2
160659,8715,Moore,2
160663,8715,impresses,3
160668,8715,her,2
160671,8715,Haynes,2
160675,8715,1995,2
160676,8715,Safe,2
160681,8716,website,2
160692,8716,scary,2
160701,8717,hovers,2
160703,8717,somewhere,2
160709,8717,acute,2
160711,8717,study,2
160715,8717,struggle,1
160721,8718,Greene,2
160727,8718,typically,2
160731,8718,role,2
160738,8718,departure,2
160743,8718,noble,3
160747,8718,played,2
160752,8718,matched,2
160756,8718,Schweig,2
160759,8718,carries,2
160764,8718,broad,2
160767,8718,handsome,2
160768,8718,shoulders,2
160778,8719,chance,2
160781,8719,enjoying,3
160786,8719,lowering,2
160788,8719,expectations,3
160795,8720,filmmakers,2
160798,8720,throw,2
160802,8720,big-name,2
160805,8720,cameos,2
160809,8720,hokey,1
160814,8721,cheery,3
160816,8721,down-to-earth,2
160820,8721,warm,3
160825,8721,cozy,2
160828,8721,relaxing,2
160830,8721,around,2
160832,8721,friends,2
160837,8722,2-D,2
160838,8722,animation,2
160844,8722,Thornberrys,2
160864,8723,guy,2
160868,8723,unlikeable,1
160873,8723,Shiner,3
160875,8723,starring,2
160878,8723,Caine,2
160883,8723,aging,2
160886,8723,boxing,2
160887,8723,promoter,2
160889,8723,desperate,1
160896,8723,fame,2
160897,8723,fortune,2
160900,8723,certainly,2
160903,8724,Schweiger,2
160910,8724,terribly,1
160912,8724,charismatic,3
160916,8724,qualities,3
160921,8724,stars,3
160924,8724,anarchists,2
160930,8725,historical,2
160934,8725,courage,3
160937,8725,convictions,2
160942,8725,scope,2
160943,8725,detail,2
160950,8726,twists,2
160971,8727,Overly,1
160973,8727,stylized,2
160978,8727,flash,2
160987,8727,freeze,2
160988,8727,frames,2
160990,8727,reminiscent,2
160994,8727,pseudo-hip,2
160996,8727,luxury,2
160998,8727,car,2
160999,8727,commercial,2
161011,8727,inside,2
161013,8727,ring,2
161021,8728,weaknesses,2
161028,8728,brother,2
161034,8728,trails,2
161036,8728,inconsequentiality,2
161038,8729,Everywhere,2
161042,8729,looks,2
161047,8729,seeing,2
161057,8730,gentle,3
161065,8730,fill,2
161070,8730,ample,3
161071,8730,charms,3
161074,8730,win,3
161079,8730,hard-hearted,1
161080,8730,cynics,2
161084,8731,average,2
161086,8731,science,2
161091,8732,cartoon,2
161101,8732,spirit,3
161105,8732,Festival,2
161107,8732,Lights,2
161111,8732,Mr.,2
161112,8732,Deeds,2
161118,8732,Frank,2
161119,8732,Capra,2
161125,8733,Uwe,2
161126,8733,Boll,2
161130,8733,provide,2
161132,8733,scant,1
161138,8733,crude,1
161140,8733,'70s,2
161141,8733,throwback,2
161144,8734,Perceptive,3
161153,8734,nascent,2
161155,8734,industrialized,2
161168,8734,clunky,1
161169,8734,didactic,2
161171,8734,saddled,2
161179,8734,ill,1
161180,8734,fit,2
161194,8735,wheels,2
161195,8735,turning,2
161200,8735,resent,2
161208,8735,nice,3
161214,8735,bright,3
161217,8735,friendly,3
161218,8735,souls,3
161224,8735,cheer,3
161231,8736,haunting,2
161237,8736,ourselves,2
161245,8736,mundane,1
161246,8736,horrors,1
161255,8737,omnibus,2
161256,8737,round-robin,2
161265,8737,concept,2
161268,8737,execution,2
161274,8738,such,2
161277,8738,dazzlingly,2
161279,8738,self-assured,2
161290,8738,praise,3
161292,8739,Haneke,2
161299,8739,arm,2
161300,8739,length,2
161305,8740,essentially,2
161309,8740,meet-cute,3
161316,8741,ready,2
161323,8741,direction,2
161328,8742,least,1
161337,8742,anything,2
161339,8742,Derrida,2
161343,8742,walk,2
161361,8743,job,2
161368,8743,natural,2
161369,8743,likability,2
161383,8744,ripping,2
161387,8744,letting,2
161390,8744,consciously,2
161398,8745,Ferzan,2
161399,8745,Ozpetek,2
161403,8745,creates,2
161406,8745,dynamic,3
161410,8745,members,2
161421,8745,apartment,2
161422,8745,building,2
161428,8746,thirsty,2
161431,8746,consuming,1
161432,8746,passion,3
161435,8746,drives,2
161444,8747,onto,2
161446,8747,screen,2
161453,8747,novella,2
161458,8747,reasonably,2
161463,8747,moving,3
161467,8747,own,2
161470,8748,Sluggishly,2
161474,8748,episodic,2
161477,8748,veteran,2
161479,8748,Joe,2
161480,8748,Zwick,2
161487,8748,sitcom,2
161490,8748,snap-crackle,2
161497,8749,predictable,1
161508,8749,nail-biting,3
161512,8749,heart,2
161521,8749,place,2
161525,8749,difficult,1
161530,8749,peeved,2
161541,8750,honest,3
161542,8750,films,2
161551,8751,pitch,2
161556,8751,low,1
161563,8751,worse,1
161569,8751,oddly,2
161570,8751,cheerful,2
161576,8751,particularly,2
161578,8751,body-switching,2
161579,8751,farce,1
161586,8752,techno-saturation,2
161595,8752,presented,2
161600,8752,dark,2
161604,8753,process,2
161617,8753,Hong,2
161619,8753,Kong,2
161629,8754,so-called,2
161636,8754,live-action,2
161637,8754,cartoons,2
161649,8754,knows,2
161659,8754,history,2
161665,8755,weak,1
161668,8755,manipulative,2
161671,8755,pencil-thin,2
161676,8755,miraculously,2
161677,8755,able,3
161680,8755,entertain,3
161681,8755,anyway,2
161696,8756,Martin,2
161698,8756,Scorsese,2
161700,8756,street-realist,2
161701,8756,mode,2
161705,8756,self-regarding,2
161706,8756,sentimentality,2
161709,8756,trips,2
161710,8756,him,2
161712,8756,again,2
161718,8757,chunk,2
161722,8757,running,2
161725,8757,Trapped,1
161732,8757,effective,3
161733,8757,claustrophobic,1
161741,8758,crock,2
161752,8759,gasp,2
161753,8759,appalled,2
161755,8759,laugh,3
161756,8759,outraged,2
161763,8759,spectacle,3
161768,8759,promising,3
161770,8759,lad,2
161773,8759,treading,2
161774,8759,desperately,1
161778,8759,nasty,1
161779,8759,sea,2
161782,8759,shed,2
161785,8759,errant,2
161786,8759,tear,2
161791,8760,atonal,2
161793,8760,estrogen,2
161794,8760,opera,2
161796,8760,demonizes,2
161799,8760,feminism,2
161803,8760,gifting,2
161808,8760,sympathetic,2
161815,8760,vomit,2
161816,8760,bath,2
161819,8760,wedding,2
161831,8761,favorite,3
161838,8761,before,2
161842,8761,fat,1
161843,8761,lady,2
161844,8761,sings,2
161849,8762,Thrilling,3
161851,8762,provocative,3
161854,8762,darkly,2
161859,8762,timely,3
161861,8762,sci-fi,2
161862,8762,mystery,2
161872,8762,invites,2
161877,8762,demands,2
161879,8762,repeated,2
161880,8762,viewings,2
161882,8763,Paid,2
161892,8763,stale,1
161899,8763,vibrant,4
161900,8763,scene,2
161906,8763,uses,2
161907,8763,clips,2
161911,8763,Brian,2
161913,8763,De,2
161915,8763,Palma,2
161916,8763,Scarface,2
161921,8764,putting,2
161925,8764,sleep,1
161929,8764,machine,2
161934,8765,saves,2
161938,8765,freeway,2
161943,8765,necessarily,2
161947,8765,persuasive,3
161948,8765,viewing,2
161951,8766,Alone,2
161954,8766,goes,2
161960,8766,premise,2
161962,8766,until,2
161967,8766,start,2
161970,8766,pulling,2
161975,8766,Steven,2
161976,8766,Spielberg,2
161986,8767,My,2
161987,8767,reaction,2
161990,8767,word,2
161991,8767,disappointment,0
161995,8768,eventual,2
161996,8768,success,3
162002,8768,credited,2
162005,8768,Dennis,2
162006,8768,Quaid,2
162010,8768,fighting,2
162012,8768,trim,2
162013,8768,shape,2
162018,8768,athlete,2
162024,8769,sticks,2
162027,8769,closer,2
162031,8769,Hornby,2
162033,8769,drop-dead,1
162035,8769,confessional,2
162041,8769,version,2
162044,8769,Fidelity,2
162050,8770,lines,2
162056,8770,peak,3
162061,8770,missed,2
162064,8770,opportunity,2
162069,8770,decadent,2
162070,8770,truffle,2
162079,8771,Niro,2
162080,8771,McDormand,2
162085,8771,their,2
162089,8771,sabotaged,1
162095,8771,inability,1
162104,8772,saw,2
162111,8772,constantly,2
162113,8772,checking,2
162115,8772,watches,3
162119,8772,during,2
162121,8772,SATs,2
162129,8773,quietly,2
162130,8773,reflective,2
162131,8773,melancholy,2
162134,8773,Zealand,2
162139,8773,eventful,3
162140,8773,summer,2
162144,8773,13-year-old,2
162153,8774,long-winded,2
162154,8774,stagy,2
162155,8774,session,2
162159,8774,contrivances,1
162164,8774,gels,2
162169,8774,shrewd,2
162171,8774,feminist,2
162173,8774,fairy,2
162183,8775,deftly,2
162185,8775,captures,2
162190,8775,wonder,3
162191,8775,menace,1
162194,8775,growing,2
162199,8775,embraces,2
162204,8775,joy,3
162208,8775,Fuhrman,2
162210,8775,destructive,1
162211,8775,escapism,2
162214,8775,grace-in-rebellion,3
162216,8775,found,2
162226,8776,Dogtown,2
162227,8776,Z-Boys,2
162231,8776,lapses,1
162236,8776,insider,2
162239,8776,lingo,2
162240,8776,mindset,2
162247,8776,uninitiated,2
162267,8777,Val,2
162269,8777,Kilmer,2
162271,8777,personas,2
162275,8777,caring,3
162285,8778,messy,1
162286,8778,anger,2
162290,8778,personal,2
162291,8778,therapy,2
162297,8779,marathon,1
162298,8779,runner,2
162302,8779,finish,2
162304,8779,race,2
162311,8779,need,2
162315,8779,constant,2
162316,8779,influx,2
162318,8779,liquid,2
162325,8780,Rob,2
162326,8780,Marshall,2
162330,8780,went,2
162332,8780,gunning,2
162339,8781,Whether,2
162344,8781,Binoche,2
162345,8781,Magimel,2
162351,8781,angst-ridden,2
162355,8781,easily,2
162366,8781,judges,2
162369,8781,overcook,2
162371,8781,hysteria,2
162378,8782,cool,3
162381,8782,slick,3
162385,8782,quench,2
162388,8782,thirst,3
162394,8782,misses,1
162397,8782,blockbusters,3
162405,8783,serious,2
162406,8783,sparkles,4
162410,8784,next,2
162411,8784,?,2
162417,8785,aborbing,2
162420,8785,arguable,2
162421,8785,case,2
162426,8785,greatness,4
162429,8786,Notorious,2
162430,8786,C.H.O.,2
162436,8786,vulgar,1
162437,8786,highlights,3
162439,8787,Largely,2
162443,8787,for-fans,2
162451,8788,travesty,1
162457,8788,spoof,2
162461,8788,seriously,2
162465,8789,Morrissette,2
162473,8789,show,2
162477,8789,fair,2
162478,8789,amount,2
162482,8789,intelligence,3
162487,8789,signify,2
162495,8790,storytelling,2
162500,8790,under,2
162502,8790,skin,2
162506,8790,crossing,2
162509,8790,nuclear,2
162514,8791,Cry,2
162515,8791,havoc,1
162520,8791,let,2
162521,8791,slip,2
162524,8791,dogs,2
162526,8791,cheese,2
162527,8791,indeed,2
162532,8792,Forgettable,1
162537,8792,gory,2
162545,8792,highly,3
162546,8792,quotient,2
162551,8792,Friday-night,2
162552,8792,excitement,3
162553,8792,Milla,2
162555,8793,Windtalkers,2
162560,8793,celebrates,3
162563,8793,human,2
162565,8793,packs,2
162568,8793,wallop,2
162572,8794,giggle,2
162574,8794,minute,2
162576,8795,Miller,2
162580,8795,playing,2
162584,8795,free,2
162589,8795,emotions,2
162592,8795,children,2
162597,8795,hostages,2
162605,8795,hostage,2
162610,8795,swaggering,2
162611,8795,affectation,3
162613,8795,seriousness,2
162623,8796,slow,1
162628,8796,spice,3
162647,8797,credits,2
162649,8797,blooper,2
162650,8797,reel,2
162659,8798,candid,3
162661,8798,fascinating,3
162665,8798,Pentecostal,2
162666,8798,church,2
162668,8798,Dallas,2
162671,8798,assembles,2
162676,8798,elaborate,2
162678,8798,haunted,2
162681,8798,scare,2
162684,8798,teenagers,2
162687,8798,attending,2
162688,8798,services,2
162693,8799,former,2
162695,8799,Murphy,2
162696,8799,Brown,2
162701,8799,Reese,2
162703,8800,Moot,2
162713,8801,grab,2
162717,8801,imagination,3
162719,8801,amaze,4
162721,8801,amuse,2
162728,8802,allegedly,2
162735,8802,tangled,2
162745,8802,chokes,1
162748,8802,energy,2
162755,8802,seeks,2
162757,8802,frighten,2
162762,8803,Kaufman,2
162770,8804,achieves,3
162773,8804,mesmerizing,4
162774,8804,poetry,3
162776,8805,Tadpole,2
162784,8805,sophisticated,3
162788,8805,treat,3
162790,8805,slight,2
162793,8805,pleasure,3
162801,8806,terrific,4
162808,8806,athletic,2
162813,8807,amazingly,3
162819,8807,subtle,2
162824,8807,supportive,2
162825,8807,unsentimental,1
162829,8807,Marks,2
162839,8808,relate,3
162843,8808,search,2
162846,8808,inner,2
162847,8808,peace,3
162850,8808,dramatically,2
162853,8808,depicting,2
162857,8808,others,2
162858,8808,onstage,2
162864,8808,Esther,2
162870,8808,compelling,3
162871,8808,quest,2
162873,8808,truth,2
162880,8809,clutchy,2
162884,8809,indulgent,3
162885,8809,pretentious,1
162889,8809,travelogue,2
162890,8809,diatribe,2
162899,8810,Resident,3
162901,8810,Evil,1
162902,8810,games,2
162914,8810,thrills,3
162915,8810,suspense,2
162917,8810,gore,2
162926,8810,succeeds,3
162930,8810,third,2
162932,8810,these,2
162936,8811,say,2
162944,8811,Wilder,2
162948,8811,Hot,3
162953,8811,saying,2
162958,8811,east,2
162964,8812,jolly,3
162969,8813,perhaps,2
162972,8813,heaviest,2
162976,8813,joyless,0
162980,8813,giant,2
162983,8813,dragons,2
162985,8813,taking,2
162991,8814,ensemble,2
162997,8814,lift,2
163000,8814,heartfelt,3
163001,8814,enterprise,2
163004,8814,familiar,2
163009,8815,unwatchable,0
163010,8815,Soapdish,2
163021,8816,fight,1
163025,8816,grows,3
163031,8817,leisurely,2
163032,8817,paced,3
163035,8817,drab,1
163047,8817,sporadically,2
163059,8818,Goodall,2
163061,8818,chimpanzees,2
163065,8818,bigger-than-life,2
163067,8819,Harris,2
163072,8819,commands,2
163074,8819,using,2
163077,8819,frailty,2
163080,8819,suggest,2
163083,8819,ravages,2
163090,8819,corruption,1
163091,8819,ruthlessness,2
163099,8820,clearly,2
163105,8821,presence,2
163108,8821,Zhao,2
163109,8821,Benshan,2
163116,8821,preposterous,1
163118,8821,lying,1
163119,8821,hero,3
163129,8822,formulaic,1
163130,8822,chiller,2
163137,8822,boost,2
163140,8822,Stallone,2
163144,8823,Villeneuve,3
163150,8823,realize,2
163151,8823,intuitively,2
163158,8823,reduced,2
163161,8823,option,2
163166,8823,ultimate,2
163167,8823,mysteries,2
163171,8823,death,1
163186,8824,added,2
163191,8824,ingredients,2
163198,8825,movement,2
163200,8825,yuks,2
163206,8826,Having,2
163220,8826,speaking,2
163222,8826,adored,4
163226,8826,movie-going,2
163229,8826,Khouri,2
163240,8827,Coppola,2
163243,8827,professes,2
163254,8827,colorful,3
163256,8827,junk,0
163258,8827,classics,3
163261,8827,unequivocally,2
163263,8827,qualify,2
163268,8827,giddily,2
163276,8828,project,2
163279,8828,suited,3
163289,8829,magnificent,4
163292,8829,tracking,2
163295,8830,Schindler,2
163298,8830,List,2
163301,8830,ai,2
163306,8831,dynamics,3
163309,8831,female,2
163310,8831,friendship,3
163315,8831,subject,2
163320,8831,unhurried,2
163323,8831,low-key,2
163328,8831,off-Hollywood,1
163333,8831,positively,3
163339,8831,rhythms,2
163340,8831,resonance,2
163347,8832,memory-as-identity,2
163348,8832,obviation,2
163353,8832,Secret,2
163358,8832,intermittent,2
163359,8832,unease,1
163361,8832,reaffirming,2
163368,8832,long-held,2
163369,8832,illusions,2
163372,8832,reality,2
163376,8832,erasing,2
163378,8832,recasts,2
163380,8832,self,2
163385,8833,Edited,2
163390,8833,syncopated,2
163392,8833,mimicking,2
163397,8833,subjects,2
163400,8833,Pray,2
163412,8833,making,2
163417,8833,invigorating,3
163420,8833,lacking,1
163423,8833,MTV,2
163424,8833,puffery,2
163433,8834,perversely,1
163436,8834,Marcus,2
163439,8834,accordion\/harmonica\/banjo,2
163440,8834,abomination,2
163445,8834,monument,2
163452,8834,florid,1
163453,8834,variety,2
163463,8835,resembles,2
163469,8835,school,2
163471,8835,Grease,2
163474,8835,benefit,3
163476,8835,song,2
163479,8836,Involving,2
163486,8836,casually,2
163489,8836,absurd,1
163496,8837,unforgivably,2
163502,8837,10,2
163506,8837,anyone,2
163510,8837,fortified,2
163512,8837,tooth,2
163515,8837,likely,2
163519,8837,sugar,2
163520,8837,shock,2
163525,8838,delirious,2
163533,8839,Yes,2
163536,8839,Ben,2
163537,8839,Kingsley,2
163545,8840,Polanski,2
163553,8841,equally,2
163558,8841,standard,2
163568,8842,imaginative,3
163569,8842,ambitious,3
163573,8842,trivial,2
163576,8842,cash-in,1
163577,8842,features,2
163578,8842,Nickelodeon,2
163587,8842,series,2
163599,8843,stop,2
163601,8843,loving,2
163602,8843,anime,2
163606,8843,fanatical,2
163607,8843,excess,2
163609,8843,built,2
163615,8844,fast,1
163623,8845,Rainy,2
163626,8845,days,2
163630,8845,disintegration,2
163633,8845,always,2
163640,8846,Affleck,3
163645,8846,sparring,2
163646,8846,partners,2
163650,8847,enjoyed,3
163658,8847,ride,2
163663,8847,bumps,2
163665,8847,creamy,2
163667,8847,theme,2
163671,8848,issue,2
163673,8848,faith,2
